2026-09-10 18:56:21,887 | INFO | root | ==================================================
2026-09-10 18:56:21,887 | INFO | root | Application logging started
2026-09-10 18:56:21,887 | INFO | root | Log file: logs\2026-09-10_18-56-21.log
2026-09-10 18:56:21,887 | INFO | root | ==================================================
2026-09-10 18:56:21,889 | INFO | __main__ | Starting retrieval evaluation
2026-09-10 18:56:21,894 | INFO | __main__ | Loaded 1 evaluation queries
2026-09-10 18:56:21,895 | INFO | rag.retrieval_evaluator | Evaluating query 1/1
2026-09-10 18:56:21,895 | INFO | rag.retrieval_evaluator | Evaluating Query | top_k=10 | query=How many days should we report to office (onsite) in hybrid mode?
2026-09-10 18:56:21,895 | INFO | rag.retriever | Retrieving documents for query='How many days should we report to office (onsite) in hybrid mode?', top_k=10
2026-09-10 18:56:21,895 | INFO | rag.retriever | Generating query embedding
2026-09-10 18:56:21,918 | INFO | rag.vectorstore | Searching vector DB with top_k=10
2026-09-10 18:56:21,920 | INFO | rag.retriever | Retrieved 10 documents
